Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
538, 0.617262006, 0.623491406, 0.034374136,-0.480664104,90.990722656, 0.088265091,92.767997742,-0.511688471,-0.211272925,38.948181152,51.812225342, 8.092099190,
539, 0.598370433, 0.625826836, 0.046791583,-0.498582721,90.994277954, 0.093246147,92.753669739,-0.507992566,-0.203748077,40.500545502,52.086650848, 8.113662720,
540, 0.620538414, 0.626897812, 0.039141849,-0.477050573,90.993103027, 0.084419675,92.772384644,-0.507642031,-0.207921922,42.092140198,52.362880707, 8.120984077,
541, 0.604676366, 0.624953449, 0.039764266,-0.493373960,90.990150452, 0.097335152,92.753982544,-0.510444939,-0.209026814,43.655498505,52.629249573, 8.156793594,
542, 0.592676401, 0.626349628, 0.037066348,-0.499588370,90.993324280, 0.100104652,92.748741150,-0.510830224,-0.214489311,45.356658936,52.844905853, 8.165280342,
543, 0.609157324, 0.626886785, 0.047848519,-0.487943888,90.991889954, 0.101035193,92.757690430,-0.511255205,-0.198784471,47.160327911,53.009700775, 8.148734093,
544, 0.581748903, 0.625994027, 0.048267093,-0.516455114,90.992904663, 0.106988743,92.736404419,-0.511231840,-0.192569867,48.886138916,53.170288086, 8.165677071,
545, 0.604786098, 0.626530111, 0.047957871,-0.491233021,90.993377686, 0.093929119,92.757041931,-0.512105823,-0.193445325,50.751701355,53.283992767, 8.192899704,
546, 0.611081481, 0.622548163, 0.037681241,-0.486126423,90.989196777, 0.088250525,92.760841370,-0.515969276,-0.198814452,52.636253357,53.388343811, 8.199894905,
547, 0.599404812, 0.622967064, 0.042645399,-0.494865835,90.992858887, 0.099035449,92.752601624,-0.514796615,-0.206267893,54.447525024,53.497737885, 8.220985413,
548, 0.624069512, 0.626782775, 0.046179805,-0.472608566,90.994613647, 0.090857334,92.772972107,-0.510013342,-0.197069511,56.200405121,53.608928680, 8.226601601,
549, 0.605175912, 0.626453817, 0.051124778,-0.492293060,90.990097046, 0.098964192,92.756507874,-0.512881875,-0.205550671,57.849575043,53.716609955, 8.228515625,
550, 0.607919216, 0.623813033, 0.033896491,-0.488397092,90.992080688, 0.091194019,92.761207581,-0.512593508,-0.192488030,59.373092651,53.850997925, 8.254663467,
551, 0.609423101, 0.625151813, 0.039933253,-0.487126827,90.993827820, 0.092727616,92.763336182,-0.510627508,-0.193695843,60.724834442,54.000911713, 8.254265785,
552, 0.586307764, 0.627247930, 0.045549225,-0.507284343,90.995162964, 0.103913456,92.743713379,-0.512295425,-0.193381026,62.072341919,54.143783569, 8.242393494,
553, 0.610157013, 0.628644705, 0.049480867,-0.486883134,90.993499756, 0.096532330,92.760566711,-0.511172473,-0.199315920,63.747455597,54.206287384, 8.236961365,
554, 0.595637739, 0.623872697, 0.049673751,-0.500184715,90.991493225, 0.097642399,92.747650146,-0.512637436,-0.211092979,65.370895386,54.321063995, 8.252427101,
555, 0.597183764, 0.623443425, 0.037282277,-0.497656643,90.990341187, 0.094606079,92.752716064,-0.499221474,-0.190352708,67.101638794,54.395530701, 8.232908249,
556, 0.619231761, 0.630959570, 0.036054064,-0.478236139,90.996444702, 0.099026345,92.783287048,-0.447997808,-0.046686985,68.777801514,54.519580841, 8.245691299,
557, 0.600067317, 0.629277468, 0.048487820,-0.495344967,90.991134644, 0.104438879,92.798202515,-0.278192252, 0.466531485,70.457710266,54.617645264, 8.271907806,
558, 0.619314373, 0.626416028, 0.044595703,-0.478412151,90.988876343, 0.099710114,,,,72.139739990,54.709365845, 8.270386696,
559, 0.600928485, 0.624111474, 0.043391380,-0.495961964,90.990531921, 0.100714810,,,,73.776924133,54.776496887, 8.277886391,
560, 0.591052830, 0.626189649, 0.047499731,-0.505771339,90.992256165, 0.110601537,,,,75.308296204,54.857295990, 8.294810295,
561, 0.607405841, 0.629378617, 0.043671973,-0.488383472,90.996337891, 0.105555184,,,,76.726821899,54.924308777, 8.302598000,
562, 0.581793308, 0.628351510, 0.047239922,-0.513674974,90.992645264, 0.106097922,,,,77.902481079,55.008441925, 8.310442924,
563, 0.602020323, 0.625248551, 0.032954250,-0.493908107,90.994834900, 0.094101220,,,,78.846405029,55.143505096, 8.301114082,
564, 0.610008776, 0.630200267, 0.040577248,-0.489828855,90.995277405, 0.095349215,,,,79.686698914,55.256885529, 8.300185204,
565, 0.593863666, 0.627357602, 0.032466065,-0.499842435,90.995872498, 0.099564753,,,,80.431381226,55.344043732, 8.309329033,
566, 0.618595779, 0.625769794, 0.043285482,-0.478330970,90.991737366, 0.096884213,,,,81.225273132,55.373603821, 8.315042496,
567, 0.599490941, 0.626788437, 0.038775053,-0.498802304,90.991874695, 0.095948324,,,,81.803970337,55.421966553, 8.296475410,
568, 0.603981674, 0.627049088, 0.041260350,-0.490177989,90.995056152, 0.105595134,,,,82.312965393,55.458366394, 8.296561241,
569, 0.626449049, 0.632523239, 0.051764581,-0.475012958,90.995193481, 0.089852132,,,,82.757240295,55.492969513, 8.303028107,
570, 0.592614651, 0.627226830, 0.054204926,-0.504178524,90.992813110, 0.097340591,,,,83.280632019,55.478984833, 8.314922333,
571, 0.611917436, 0.625272572, 0.048483897,-0.486131251,90.989097595, 0.095681898,,,,83.953575134,55.436729431, 8.315465927,
572, 0.595655024, 0.621317208, 0.040275596,-0.499271750,90.988822937, 0.099155746,,,,84.638923645,55.385807037, 8.313151360,
573, 0.595681131, 0.628237903, 0.061157417,-0.498419076,90.991210938, 0.101202250,,,,85.365173340,55.311485291, 8.341123581,
574, 0.628531992, 0.629671335, 0.057239786,-0.469546020,90.991394043, 0.099711239,,,,86.152465820,55.194576263, 8.349582672,
575, 0.597413421, 0.622854054, 0.043896414,-0.497182071,90.987228394, 0.101509176,,,,86.713737488,55.110912323, 8.359542847,
576, 0.605341315, 0.621913433, 0.046607342,-0.487996757,90.988296509, 0.098270983,,,,87.324745178,54.961872101, 8.366493225,
577, 0.606343687, 0.624761403, 0.052071292,-0.488220036,90.988548279, 0.110256992,,,,87.778343201,54.828029633, 8.378692627,
578, 0.592030466, 0.622873008, 0.054735634,-0.501776516,90.989242554, 0.114832595,,,,88.207969666,54.690792084, 8.405233383,
579, 0.620389998, 0.622798085, 0.041102745,-0.476373106,90.990234375, 0.102001876,,,,88.618576050,54.590175629, 8.401305199,
580, 0.600399792, 0.623702765, 0.043178122,-0.495565742,90.989334106, 0.090017781,,,,88.749267578,54.605892181, 8.383067131,
581, 0.610276341, 0.635868013, 0.045518123,-0.486049205,91.001846313, 0.094494224,,,,88.759918213,54.684860229, 8.333599091,
582, 0.633135915, 0.641926467, 0.058997907,-0.469069272,91.005836487, 0.099761516,,,,88.755462646,54.765209198, 8.316740990,
583, 0.611999035, 0.640761852, 0.051851783,-0.485987544,91.005332947, 0.107529722,,,,88.714447021,54.835418701, 8.294317245,
584, 0.633084416, 0.637602329, 0.043950524,-0.466898024,91.001243591, 0.094367094,,,,88.707382202,54.878444672, 8.288212776,
585, 0.620593846, 0.632214308, 0.047660176,-0.477932304,91.000000000, 0.099479958,,,,88.682304382,54.883090973, 8.286761284,
586, 0.607844114, 0.637317598, 0.055792950,-0.487459421,91.002670288, 0.106372975,,,,88.681846619,54.870689392, 8.282230377,
587, 0.624903858, 0.639020145, 0.056631438,-0.472909629,91.003349304, 0.103487477,,,,88.722892761,54.854812622, 8.295722961,
588, 0.598514318, 0.633076727, 0.047223765,-0.498588473,90.999336243, 0.105138488,,,,88.702896118,54.830692291, 8.287465096,
589, 0.606323242, 0.632973671, 0.045716487,-0.493344128,90.997428894, 0.102780968,,,,88.685592651,54.817844391, 8.280904770,
590, 0.594882965, 0.630200386, 0.049888104,-0.504167557,90.994506836, 0.102327853,,,,88.599143982,54.818504333, 8.269101143,
591, 0.575860023, 0.625438333, 0.055009574,-0.519964516,90.989463806, 0.104727790,,,,88.459915161,54.834896088, 8.264313698,
592, 0.593242645, 0.623527527, 0.046334852,-0.501950860,90.987129211, 0.096895896,,,,88.283843994,54.868221283, 8.238746643,
593, 0.574666083, 0.618257284, 0.038676497,-0.521587551,90.984733582, 0.096673712,,,,88.025177002,54.904861450, 8.214072227,
594, 0.573171198, 0.620272040, 0.052438166,-0.520775735,90.987152100, 0.094932839,,,,87.645217896,54.963108063, 8.188348770,
595, 0.580727279, 0.624148190, 0.042980686,-0.515552104,90.989654541, 0.094373040,,,,87.077514648,55.015491486, 8.149711609,
596, 0.563421190, 0.626488030, 0.040479507,-0.530949473,90.990203857, 0.110367663,,,,86.287796021,55.076854706, 8.113236427,
597, 0.587699831, 0.629383206, 0.039821364,-0.508307040,90.994354248, 0.097023547,,,,85.304626465,55.158004761, 8.065138817,
598, 0.569585979, 0.625853240, 0.041695192,-0.525841713,90.992691040, 0.106665038,,,,84.088798523,55.247806549, 8.034341812,
599, 0.562090635, 0.622035384, 0.035780445,-0.531209052,90.989181519, 0.096007518,,,,82.757186890,55.289970398, 8.019771576,
600, 0.583495915, 0.622847915, 0.033887684,-0.511673272,90.990577698, 0.092187293,,,,81.242385864,55.310829163, 8.000644684,
601, 0.566132069, 0.623666823, 0.041718632,-0.527269840,90.991882324, 0.095872939,,,,79.500793457,55.307304382, 7.972085953,
602, 0.589928865, 0.627940774, 0.044191856,-0.505380332,90.993362427, 0.103867263,,,,77.698417664,55.276283264, 7.953215122,
603, 0.578148842, 0.623748481, 0.042017274,-0.517970264,90.989311218, 0.107062243,,,,75.886962891,55.200000763, 7.950714588,
604, 0.555049896, 0.620428205, 0.039857205,-0.538693666,90.987998962, 0.101448514,,,,74.125137329,55.053588867, 7.949359417,
605, 0.577478826, 0.619891047, 0.038767561,-0.517769098,90.989219666, 0.104290880,,,,72.449829102,54.850254059, 7.919790268,
606, 0.559592307, 0.624363780, 0.047195476,-0.534841359,90.988632202, 0.104510978,,,,70.815605164,54.592597961, 7.916845798,
607, 0.565064192, 0.624175906, 0.040061530,-0.526427448,90.990676880, 0.097597584,,,,69.247612000,54.308010101, 7.894158840,
608, 0.573810756, 0.621623516, 0.045111932,-0.522537768,90.986763000, 0.104481280,92.741561890,-0.427726477, 0.048698787,67.746047974,54.009834290, 7.895431042,
609, 0.551252961, 0.621650040, 0.047180392,-0.543296635,90.986877441, 0.100106463,92.710891724,-0.509266615,-0.185234755,66.210151672,53.723651886, 7.882352829,
610, 0.583006859, 0.621116638, 0.038658254,-0.509304106,90.986923218, 0.095172904,92.739440918,-0.516356349,-0.214036688,64.621345520,53.471099854, 7.866900444,
611, 0.575016439, 0.622851133, 0.044782490,-0.519607842,90.986557007, 0.097569861,92.726379395,-0.516721427,-0.211395934,62.896957397,53.253444672, 7.865364552,
612, 0.566447616, 0.626180828, 0.050241891,-0.527490675,90.987030029, 0.098656185,92.722480774,-0.513498902,-0.204871282,61.197017670,53.063095093, 7.839800358,
613, 0.581286430, 0.623399079, 0.046646338,-0.513661027,90.988372803, 0.105545677,92.731544495,-0.515957952,-0.205571771,59.485038757,52.902767181, 7.820445538,
614, 0.548054814, 0.625579774, 0.043559503,-0.546149671,90.986839294, 0.103095286,92.705253601,-0.517314970,-0.214185566,57.677631378,52.744689941, 7.798254490,
615, 0.568596840, 0.627676129, 0.039689608,-0.520841599,90.992500305, 0.102769084,92.727874756,-0.509816349,-0.204175219,55.827892303,52.568195343, 7.815257072,
616, 0.568897903, 0.627856076, 0.052301899,-0.524461925,90.988975525, 0.108263940,92.721878052,-0.511418462,-0.202282965,53.920299530,52.325088501, 7.811085224,
617, 0.553735077, 0.624002993, 0.048638023,-0.540936112,90.986480713, 0.099277407,92.710678101,-0.515301466,-0.194415897,52.087722778,51.986110687, 7.807591438,
618, 0.575560331, 0.621387601, 0.036047980,-0.517776728,90.987342834, 0.100747362,92.731208801,-0.520796716,-0.187706515,50.449790955,51.558944702, 7.810975552,
619, 0.558366597, 0.617812514, 0.031732090,-0.535192788,90.983093262, 0.097453661,92.715332031,-0.520090282,-0.202939048,48.949867249,51.084064484, 7.798027515,
620, 0.572014272, 0.619343996, 0.018474080,-0.518446147,90.986785889, 0.097180910,92.731094360,-0.519407272,-0.203024879,47.590911865,50.622550964, 7.792839527,
621, 0.580917656, 0.622262239, 0.039228834,-0.516728401,90.985359192, 0.093870506,92.734214783,-0.520109594,-0.205162838,46.147827148,50.212722778, 7.770712376,
622, 0.549691558, 0.619391024, 0.036026716,-0.541691005,90.985450745, 0.094360560,92.710342407,-0.518995345,-0.198070377,44.567150116,49.872791290, 7.743000984,
623, 0.569739163, 0.621528327, 0.026585082,-0.526138604,90.987800598, 0.089101724,92.725471497,-0.518247068,-0.202716023,42.873779297,49.633403778, 7.737011909,
624, 0.556083977, 0.621431053, 0.032365721,-0.536735117,90.985816956, 0.096631587,92.711250305,-0.519360006,-0.210846454,41.013687134,49.462917328, 7.723107338,
625, 0.564495981, 0.622667134, 0.031497881,-0.528052807,90.989204407, 0.096618041,92.723175049,-0.518705904,-0.208080038,39.100791931,49.338020325, 7.694889545,
626, 0.582470953, 0.619783401, 0.036596105,-0.515966594,90.990394592, 0.093531467,92.733337402,-0.518592417,-0.204623669,37.146812439,49.232643127, 7.672786236,
627, 0.557202756, 0.617247522, 0.037804529,-0.536976159,90.987884521, 0.094337277,92.713554382,-0.518465102,-0.211467564,35.078834534,49.155071259, 7.645491600,
628, 0.574332952, 0.617036462, 0.019153688,-0.520150185,90.989944458, 0.089927740,92.729820251,-0.515281081,-0.209325925,33.055107117,49.100887299, 7.618586540,
629, 0.587456524, 0.646434605, 0.113688268,-0.520728290,90.987289429, 0.099408329,92.727424622,-0.514068067,-0.211576372,31.187948227,49.023262024, 7.602979183,
630, 0.633015752, 0.830149829, 0.659918427,-0.528145075,90.984954834, 0.096390061,92.724357605,-0.518011689,-0.208669320,29.547475815,48.943286896, 7.598208427,
631,,,,-0.518496215,90.987007141, 0.093921930,92.730644226,-0.513207376,-0.204228789,28.052232742,48.895172119, 7.581219196,
632,,,,-0.548967540,90.985008240, 0.088714950,92.701126099,-0.516719103,-0.202078551,26.667327881,48.890541077, 7.563704491,
633,,,,-0.534255445,90.987861633, 0.096184328,92.715171814,-0.511840284,-0.206436723,25.405288696,48.967399597, 7.532523155,
634,,,,-0.527276278,90.992202759, 0.091649696,92.723144531,-0.512288392,-0.204928294,24.088272095,49.159851074, 7.534739017,
635,,,,-0.539747715,90.990684509, 0.097897060,92.710662842,-0.512383938,-0.202122942,22.463241577,49.473869324, 7.549992085,
636,,,,-0.515617907,90.991477966, 0.087751582,92.737632751,-0.514027178,-0.191011116,20.514308929,49.894309998, 7.532814026,
637,,,,-0.530183375,90.990043640, 0.092078462,92.722282410,-0.515270770,-0.204450175,18.305597305,50.347434998, 7.521694660,
638,,,,-0.519567728,90.991828918, 0.090885013,92.732315063,-0.513693213,-0.197630361,16.168401718,50.776206970, 7.557020187,
639,,,,-0.512313485,90.990753174, 0.085287191,92.741676331,-0.514301658,-0.187888503,14.230026245,51.147693634, 7.576017857,
640,,,,-0.543937743,90.990547180, 0.090070106,92.710159302,-0.513067424,-0.190348864,12.550959587,51.445640564, 7.580329895,
641,,,,-0.523477256,90.991905212, 0.089077905,92.725936890,-0.515002668,-0.193285659,11.215334892,51.665904999, 7.567696095,
642,,,,-0.537129700,90.991783142, 0.101108633,92.713005066,-0.514470637,-0.184134424, 9.943007469,51.837749481, 7.586764812,
643,,,,-0.541028500,90.992469788, 0.095827460,92.712944031,-0.515385151,-0.193210229, 8.797394753,51.941570282, 7.591317654,
644,,,,-0.514954329,90.993377686, 0.094221741,92.736282349,-0.517278969,-0.192868501, 7.882591724,51.970645905, 7.606533051,
645,,,,-0.538546383,90.990165710, 0.087973185,92.713844299,-0.515403986,-0.193371311, 7.160295963,51.929477692, 7.619680405,
646,,,,-0.519753754,90.990074158, 0.088290960,92.729225159,-0.517580450,-0.197016716, 6.612642288,51.817981720, 7.619822502,
647,,,,-0.520939052,90.989639282, 0.087841280,92.729164124,-0.517675459,-0.201353595, 6.066814423,51.670822144, 7.600561142,
648,,,,-0.540460885,90.992874146, 0.086956024,92.712486267,-0.516180754,-0.199312612, 5.496915817,51.519985199, 7.617401600,
649,,,,-0.518923998,90.994789124, 0.087355673,92.732704163,-0.513384819,-0.206786111, 5.008817196,51.377826691, 7.617741585,
650,,,,-0.540451646,90.993972778, 0.086023681,92.711921692,-0.516249835,-0.202606782, 4.521964073,51.276638031, 7.612563610,
651,,,,-0.536149383,90.993217468, 0.087087847,92.716789246,-0.517659366,-0.204509065, 4.124835014,51.219890594, 7.617455006,
652,,,,-0.520407617,90.992103577, 0.080679126,92.730415344,-0.518557549,-0.203634322, 3.785835028,51.204986572, 7.606059551,
653,,,,-0.541311264,90.996932983, 0.076812729,92.711700439,-0.513000250,-0.208487824, 3.420136213,51.235763550, 7.609663486,
654,,,,-0.513106704,90.998970032, 0.089277431,92.737136841,-0.513230503,-0.191545278, 3.153484821,51.283863068, 7.615953445,
655,,,,-0.521282017,90.995956421, 0.096765138,92.730613708,-0.516230464,-0.186884299, 3.002405167,51.315387726, 7.626746178,
656, 0.789304316, 0.617926121, 0.080358371,-0.530076385,90.994071960, 0.085073546,92.722351074,-0.514958918,-0.185188487, 3.010782719,51.334453583, 7.643725395,
657,,,,-0.510496914,90.997947693, 0.080217518,92.740608215,-0.513714194,-0.204816788, 3.113496542,51.336425781, 7.659760952,
658,,,,-0.534740865,90.998451233, 0.085471421,92.720672607,-0.511121690,-0.196910828, 3.236111879,51.327930450, 7.672376156,
659,,,,-0.513198078,91.001991272, 0.094892934,92.738609314,-0.511575460,-0.194982871, 3.464104176,51.311496735, 7.707126617,
660,,,,-0.513247490,90.999481201, 0.088436335,92.735649109,-0.513281882,-0.185307175, 3.746154308,51.250236511, 7.746675491,
661,,,,-0.523487508,90.999382019, 0.093397178,92.730758667,-0.517043650,-0.190917537, 4.088576317,51.148208618, 7.792663574,
662,,,,-0.494548619,91.000282288, 0.080126047,92.758575439,-0.515976608,-0.202000976, 4.554392338,51.000312805, 7.836349487,
663,,,,-0.504601359,90.997550964, 0.089747921,92.745010376,-0.515956283,-0.216016561, 5.205785751,50.797626495, 7.891257763,
664,,,,-0.498568505,90.998374939, 0.090740547,92.755546570,-0.514227331,-0.203833207, 6.246294975,50.514614105, 7.895474434,
665,,,,-0.493987650,90.996986389, 0.091305807,92.758895874,-0.514098048,-0.212627485, 7.340306282,50.259170532, 7.915716648,
666,,,,-0.509943962,90.994918823, 0.083786905,92.743110657,-0.516751170,-0.211212039, 8.530065536,50.037086487, 7.935301781,
667,,,,-0.489256799,90.997726440, 0.083845250,92.761428833,-0.515216410,-0.213014394, 9.880662918,49.835056305, 7.938314915,
668,,,,-0.509847999,90.997138977, 0.091459639,92.746963501,-0.512889802,-0.215895653,11.208580017,49.673862457, 7.969027519,
669,,,,-0.510234416,90.997688293, 0.082827769,92.744262695,-0.512436152,-0.216824263,12.651209831,49.521652222, 7.979646683,
670,,,,-0.495022923,90.997894287, 0.084431514,92.757743835,-0.514880240,-0.212180704,14.259439468,49.370574951, 7.960020542,
671,,,,-0.512518883,90.993026733, 0.092748180,92.742156982,-0.516412497,-0.200627655,15.908679962,49.253955841, 7.948133469,
672,,,,-0.487904996,90.995491028, 0.092830479,92.764266968,-0.516479075,-0.214277655,17.719383240,49.158710480, 7.958003521,
673,,,,-0.493174911,90.998260498, 0.096026540,92.758514404,-0.513429105,-0.186838493,19.586570740,49.101146698, 7.962841034,
674,,,,-0.507686913,90.997093201, 0.087923482,92.744667053,-0.512292445,-0.193191886,21.369520187,49.106101990, 7.952053547,
675,,,,-0.487541080,90.996086121, 0.087348342,92.764328003,-0.514066756,-0.192249060,23.090373993,49.172359467, 7.949533463,
676,,,,-0.509976506,90.997810364, 0.089334548,92.741821289,-0.514345884,-0.204708219,24.787891388,49.263046265, 7.953328133,
677,,,,-0.498059213,90.999496460, 0.102062993,92.752006531,-0.513191521,-0.191521108,26.560276031,49.376426697, 7.984719753,
678,,,,-0.496277422,90.997200012, 0.091519594,92.755218506,-0.513305604,-0.195482969,28.327621460,49.502262115, 8.007843018,
679, 0.676764429, 0.908252954, 0.872064114,-0.514693379,90.995399475, 0.092037790,92.739524841,-0.515236139,-0.197442487,30.113454819,49.643444061, 8.013218880,
680, 0.625488758, 0.641076565, 0.094317064,-0.482482225,90.996849060, 0.083717406,92.767463684,-0.517008543,-0.210536242,31.931383133,49.810581207, 8.018158913,
681, 0.602581978, 0.622987449, 0.035752393,-0.498441994,90.998771667, 0.094542794,92.755134583,-0.512511551,-0.196935683,33.688026428,50.005481720, 8.075733185,
682, 0.597423375, 0.623708963, 0.025681457,-0.498371303,91.000160217, 0.090725102,92.752479553,-0.509091854,-0.216118753,35.425670624,50.199188232, 8.106302261,
683, 0.611773968, 0.620979726, 0.039458890,-0.489637852,90.998634338, 0.081242293,92.763572693,-0.511660218,-0.210259929,37.124794006,50.402313232, 8.123459816,
684, 0.580347896, 0.624728501, 0.050848316,-0.517140865,90.995323181, 0.097593822,92.735595703,-0.513466537,-0.210885108,38.784690857,50.588928223, 8.152720451,
685, 0.600158453, 0.622368991, 0.037771400,-0.496054411,90.997062683, 0.095065072,92.753387451,-0.511546910,-0.207680076,40.442226410,50.779441833, 8.210309982,
686, 0.598611891, 0.627985358, 0.047768123,-0.503534615,90.999443054, 0.093335792,92.748817444,-0.511741161,-0.210005626,41.947814941,50.976482391, 8.231175423,
687, 0.588826776, 0.628275812, 0.042254928,-0.507782042,91.000091553, 0.092831612,92.742553711,-0.510457993,-0.218432486,43.308917999,51.207515717, 8.223047256,
688, 0.616551995, 0.626560092, 0.031933088,-0.484612137,90.996612549, 0.091706805,92.766738892,-0.510826111,-0.218196183,44.729797363,51.420642853, 8.233690262,
689, 0.597938895, 0.627972782, 0.048086140,-0.500084221,90.995918274, 0.092481680,92.750854492,-0.511099458,-0.213427246,45.973529816,51.676746368, 8.231147766,
690, 0.608585417, 0.630696833, 0.037506983,-0.488177747,91.003250122, 0.099271640,92.761512756,-0.506744444,-0.209458694,47.189624786,51.952453613, 8.223775864,
691, 0.624106586, 0.631320000, 0.040899150,-0.480317712,90.998420715, 0.074289225,92.770851135,-0.509532392,-0.202943429,48.448539734,52.208415985, 8.235972404,
692, 0.597565651, 0.629646480, 0.039705079,-0.502068758,90.997581482, 0.079612553,92.748558044,-0.514869273,-0.202745214,49.735748291,52.460403442, 8.231025696,
693, 0.612387955, 0.627100408, 0.038643297,-0.487983644,90.997238159, 0.085431159,92.761856079,-0.514512777,-0.209410399,51.176208496,52.694992065, 8.253251076,
694, 0.593491316, 0.627698004, 0.043256175,-0.506509066,90.998550415, 0.090687715,92.742790222,-0.511039078,-0.198863611,52.723583221,52.904827118, 8.259483337,
695, 0.592543006, 0.629681289, 0.042987239,-0.505155921,91.000785828, 0.083389804,92.747154236,-0.511944294,-0.192665592,54.425121307,53.094284058, 8.262360573,
696, 0.613902867, 0.628655374, 0.035700943,-0.485765874,90.999229431, 0.088569351,92.764389038,-0.508895040,-0.196510732,56.112178802,53.302532196, 8.283540726,
697, 0.592740476, 0.627006412, 0.040949766,-0.507020652,90.996719360, 0.084981404,92.744201660,-0.512371063,-0.200457260,57.782100677,53.509284973, 8.301064491,
698, 0.614811242, 0.630833566, 0.042539865,-0.481436402,90.999511719, 0.094310448,92.767341614,-0.511770844,-0.204545766,59.336013794,53.754272461, 8.299817085,
699, 0.607402980, 0.629702747, 0.041457120,-0.492438078,90.998008728, 0.094402865,92.760566711,-0.509069324,-0.192025349,60.890598297,53.978309631, 8.320768356,
700, 0.597345531, 0.629569113, 0.041726161,-0.497911930,90.998321533, 0.095728986,92.753143311,-0.510656893,-0.209539980,62.338027954,54.241836548, 8.317929268,
701, 0.617196858, 0.628641129, 0.030661669,-0.480795383,90.999694824, 0.090273298,92.777030945,-0.471540928,-0.106929846,63.754600525,54.504779816, 8.326128006,
702, 0.592569947, 0.629599571, 0.039811287,-0.504760981,90.999359131, 0.095764741,92.767807007,-0.392257124, 0.129470408,65.007072449,54.773273468, 8.339175224,
703, 0.601942182, 0.631557465, 0.041220397,-0.493799716,91.001914978, 0.099011831,92.833190918,-0.092574194, 1.001296878,66.253585815,55.005935669, 8.334669113,
704, 0.603032351, 0.630021274, 0.043432489,-0.493450165,90.999755859, 0.096966609,,,,67.471633911,55.189300537, 8.334593773,
705, 0.592586458, 0.626289666, 0.036200915,-0.503203988,90.995117188, 0.089758106,,,,68.627388000,55.349117279, 8.331544876,
706, 0.622138798, 0.629018009, 0.042404328,-0.478560448,90.997734070, 0.087371454,,,,69.878540039,55.445514679, 8.322405815,
707, 0.604104400, 0.630408227, 0.045531232,-0.495476425,90.998985291, 0.088520728,,,,71.071060181,55.533088684, 8.318836212,
708, 0.612396300, 0.628969312, 0.044357169,-0.488363236,90.998474121, 0.083417095,,,,72.349205017,55.588256836, 8.335914612,
709, 0.617802680, 0.628295243, 0.032573923,-0.482697368,90.999649048, 0.090243295,,,,73.640983582,55.643333435, 8.359224319,
710, 0.591685176, 0.627624989, 0.040074348,-0.507978320,90.999176025, 0.083106801,,,,74.909080505,55.697654724, 8.375060081,
711, 0.615570247, 0.628738999, 0.042369824,-0.482459396,90.996910095, 0.086627416,,,,76.078849792,55.756542206, 8.385352135,
712, 0.606110930, 0.631301939, 0.053190697,-0.495674372,91.001266479, 0.092664838,,,,76.913909912,55.877555847, 8.396522522,
713, 0.596697509, 0.633296132, 0.049390115,-0.499673367,90.999847412, 0.086405411,,,,77.519660950,56.027164459, 8.380232811,
714, 0.622259200, 0.638337195, 0.045397293,-0.476705521,91.006019592, 0.080972411,,,,77.891891479,56.193004608, 8.368738174,
715, 0.600944400, 0.637148857, 0.051769491,-0.497038633,91.007308960, 0.086422071,,,,78.148864746,56.318565369, 8.376332283,
716, 0.621483564, 0.637473464, 0.049839299,-0.475291222,91.004455566, 0.088995904,,,,78.421058655,56.412822723, 8.395051003,
717, 0.623178005, 0.629156590, 0.038018331,-0.476812780,90.999359131, 0.087450154,,,,78.750015259,56.453323364, 8.414160728,
718, 0.598542094, 0.625934422, 0.044284061,-0.495216697,90.997787476, 0.092751674,,,,79.301368713,56.419075012, 8.436542511,
719, 0.621333420, 0.624543905, 0.041491516,-0.476020783,90.996643066, 0.099319085,,,,80.166656494,56.298179626, 8.453244209,
720, 0.593746305, 0.624202371, 0.037197925,-0.499701738,90.995910645, 0.102938093,,,,81.222801208,56.103553772, 8.465536118,
721, 0.596496940, 0.626196682, 0.037253920,-0.495601028,90.996505737, 0.088776022,,,,82.298118591,55.920391083, 8.481586456,
722, 0.616067111, 0.624573410, 0.034054544,-0.481642365,90.997077942, 0.095120244,,,,83.283630371,55.761360168, 8.487396240,
723, 0.589233279, 0.622729838, 0.036971029,-0.507271528,90.995178223, 0.090494767,,,,83.901275635,55.708877563, 8.479484558,
724, 0.614167035, 0.630043149, 0.043395735,-0.481306583,91.000465393, 0.088491239,,,,84.216567993,55.750644684, 8.472719193,
725, 0.605444252, 0.627838433, 0.046376389,-0.490772039,90.998138428, 0.094841629,,,,84.276962280,55.821311951, 8.460193634,
726, 0.603556693, 0.633319795, 0.035028327,-0.490704358,91.003097534, 0.091902964,,,,84.279953003,55.878253937, 8.459712982,
727, 0.629246354, 0.631769657, 0.044160027,-0.470406234,91.005027771, 0.096614338,,,,84.317703247,55.902515411, 8.465512276,
728, 0.602945328, 0.631151617, 0.055385109,-0.493774623,91.001640320, 0.097308457,,,,84.353302002,55.888782501, 8.464183807,
729, 0.609590232, 0.629374981, 0.049214005,-0.487627268,91.001068115, 0.100522377,,,,84.727760315,55.782619476, 8.495057106,
730, 0.602345109, 0.621970832, 0.033060528,-0.494312137,90.993827820, 0.081727296,,,,84.982116699,55.731117249, 8.491645813,
